gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
animalia;cnidaria;myxozoa;bivalvulida;myxobolidae;myxobolus algonquinensis ,eukaryota;cnidaria;myxozoa;bivalvulida;myxobolidae;myxobolus algonquinensis,species,1,9,68,9,9,75,0.7858169934640523,0.7858169934640523,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;chordata;testudines;testudinidae;testudo graeca graeca,eukaryota;chordata;testudines;testudinidae;testudo graeca graeca,subspecies,1,8,57,8,8,64,0.803140664160401,0.803140664160401,1,90,90,85,91,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
plantae;tracheophyta;magnoliopsida;brassicales;brassicaceae;sisymbrium altissimum ,eukaryota;streptophyta;magnoliopsida;brassicales;brassicaceae;sisymbrium altissimum,species,1,13,74,13,13,78,0.8334622185790659,0.8334622185790659,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
plantae;tracheophyta;magnoliopsida;saxifragales;saxifragaceae;saxifraga chumbiensis ,eukaryota;streptophyta;magnoliopsida;saxifragales;saxifragaceae;saxifraga chumbiensis,species,1,13,76,13,13,78,0.833354880413704,0.833354880413704,1,90,92,86,90,90,90,90,1,0.6931471805599453,5.8805329864007,5.8805329864007
plantae;bryophyta;bryopsida;pottiales;pottiaceae;gertrudiella ,eukaryota;streptophyta;bryopsida;pottiales;pottiaceae;gertrudiella,genus,1,13,55,13,13,64,0.8001595487691149,0.8001595487691149,1,86,88,71,83,87,87,87,1,0.6931471805599453,5.793013608384144,5.793013608384144
animalia;arthropoda;malacostraca;decapoda;corystidae;gomeza bicornis ,eukaryota;arthropoda;malacostraca;decapoda;corystidae;gomeza bicornis,species,1,9,62,9,9,69,0.8194639239520024,0.8194639239520024,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;neuroptera;myrmeleontidae;dimares elegans ,eukaryota;arthropoda;insecta;neuroptera;myrmeleontidae;dimares elegans,species,1,9,63,9,9,70,0.7851851851851852,0.7851851851851852,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;hemiptera;pentatomidae;brochymena ,eukaryota;arthropoda;insecta;hemiptera;pentatomidae;brochymena,genus,1,9,55,9,9,62,0.8095796676441838,0.8095796676441838,1,89,89,85,92,89,89,89,1,0.6931471805599453,5.872117789475416,5.872117789475416
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;bulbophyllum cocoinum ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;bulbophyllum cocoinum,species,1,18,68,18,18,78,0.8364863456326872,0.8364863456326872,1,85,86,81,81,86,86,86,1,0.6931471805599453,5.808142489980444,5.808142489980444
bacteria;proteobacteria;gammaproteobacteria;pseudomonadales;pseudomonadaceae;pseudomonas alcaligenes ,bacteria;pseudomonadota;gammaproteobacteria;pseudomonadales;pseudomonadaceae;pseudomonas alcaligenes,species,1,12,92,12,12,12,0.8355686859008481,0.9013412115405088,1,92,92,87,92,92,92,92,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;arthropoda;arachnida;araneae;zodariidae;forsterella faceta ,eukaryota;arthropoda;arachnida;araneae;zodariidae;forsterella faceta,species,1,9,61,9,9,66,0.8220829315332691,0.8220829315332691,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;chordata;cyprinodontiformes;poeciliidae;poecilia marcellinoi ,eukaryota;chordata;actinopteri;cyprinodontiformes;poeciliidae;poecilia marcellinoi,species,1,21,63,21,21,75,0.7655346958586856,0.7655346958586856,1,83,83,85,93,88,83,83,1,0.6931471805599453,5.840641657373398,5.840641657373398
chromista;foraminifera;nellya ,eukaryota;foraminifera;nellya,genus,1,8,24,8,8,8,0.7369731800766285,0.7369731800766285,1,81,83,83,83,83,83,83,1,0.6931471805599453,5.799092654460526,5.799092654460526
plantae;bryophyta;bryopsida;leucodontales;neckeraceae;porotrichum madagassum ,eukaryota;streptophyta;bryopsida;hypnales;neckeraceae;porotrichum madagassum,species,1,21,62,21,21,37,0.809062346247701,0.809062346247701,1,81,82,70,79,82,82,82,1,0.6931471805599453,5.7430031878094825,5.7430031878094825
animalia;arthropoda;insecta;coleoptera;staphylinidae;brachynopus scutellaris ,eukaryota;arthropoda;insecta;coleoptera;staphylinidae;brachynopus scutellaris,species,1,9,70,9,9,76,0.9155844155844156,0.9155844155844156,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
bacteria;firmicutes_a;clostridia;oscillospirales;ruminococcaceae;ruminococcus albus ,bacteria;bacillota;clostridia;eubacteriales;oscillospiraceae;ruminococcus albus,species,1,30,59,30,30,74,0.7878968607708133,0.872738116462488,1,72,70,74,75,73,73,73,1,0.6931471805599453,5.673323267171493,5.673323267171493
animalia;chordata;aves;passeriformes;grallariidae;grallaricula ,eukaryota;chordata;aves;passeriformes;formicariidae;grallaricula,genus,1,14,52,14,14,63,0.7830136684303352,0.7830136684303352,1,82,83,70,83,83,83,83,1,0.6931471805599453,5.762051382780177,5.762051382780177
plantae;tracheophyta;magnoliopsida;boraginales;boraginaceae;myosotis capitata ,eukaryota;streptophyta;magnoliopsida;boraginales;boraginaceae;myosotis capitata,species,1,13,70,13,13,74,0.8476008871578492,0.8476008871578492,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;malacostraca;decapoda;gecarcinucidae;barytelphusa cunicularis ,eukaryota;arthropoda;malacostraca;decapoda;gecarcinucidae;barytelphusa cunicularis,species,1,9,75,9,9,82,0.81420054200542,0.81420054200542,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
animalia;chordata;aulopiformes;ipnopidae;bathymicrops ,eukaryota;chordata;actinopteri;aulopiformes;ipnopidae;bathymicrops,genus,1,21,47,21,21,62,0.7880768469003763,0.7880768469003763,1,78,79,81,91,86,79,79,1,0.6931471805599453,5.796057750765372,5.796057750765372
animalia;arthropoda;insecta;hymenoptera;formicidae;tetramorium grassii ,eukaryota;arthropoda;insecta;hymenoptera;formicidae;tetramorium grassii,species,1,9,64,9,9,69,0.7780223004694836,0.7780223004694836,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
fungi;ascomycota;sordariomycetes;amphisphaeriales;sporocadaceae;sarcostroma lomatiae ,eukaryota;ascomycota;sordariomycetes;xylariales;sporocadaceae;sarcostroma lomatiae,species,1,18,71,18,18,78,0.7656708791100804,0.7656708791100804,1,85,85,76,85,86,86,86,1,0.6931471805599453,5.802118375377063,5.802118375377063
plantae;tracheophyta;liliopsida;poales;poaceae;merostachys ramosa ,eukaryota;streptophyta;magnoliopsida;poales;poaceae;merostachys ramosa,species,1,18,56,18,18,68,0.7831890331890331,0.7831890331890331,1,82,84,77,77,83,83,83,1,0.6931471805599453,5.768320995793772,5.768320995793772
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;senecio calocephalus ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;senecio calocephalus,species,1,13,69,13,13,74,0.803266373688909,0.803266373688909,1,89,91,84,90,90,90,90,1,0.6931471805599453,5.869296913133774,5.869296913133774
plantae;tracheophyta;magnoliopsida;oxalidales;elaeocarpaceae;crinodendron ,eukaryota;streptophyta;magnoliopsida;oxalidales;elaeocarpaceae;crinodendron,genus,1,13,66,13,13,73,0.8585285285285286,0.8585285285285286,1,89,90,84,89,89,89,89,1,0.6931471805599453,5.863631175598097,5.863631175598097
animalia;arthropoda;insecta;coleoptera;carabidae;cicindela mariae ,eukaryota;arthropoda;insecta;coleoptera;carabidae;cicindela mariae,species,1,9,59,9,9,66,0.8162985790104434,0.8162985790104434,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;chordata;aves;passeriformes;aegithalidae;aegithalos concinnus manipurensis,eukaryota;chordata;aves;passeriformes;aegithalidae;aegithalos concinnus manipurensis,subspecies,1,8,77,8,8,82,0.796610685164902,0.796610685164902,1,92,93,89,94,92,92,92,1,0.6931471805599453,5.908082938168931,5.908082938168931
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;maxillaria pudica ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;maxillaria pudica,species,1,18,64,18,18,72,0.8076889106300871,0.8076889106300871,1,84,86,79,79,85,85,85,1,0.6931471805599453,5.793013608384144,5.793013608384144
plantae;tracheophyta;magnoliopsida;fagales;myricaceae;morella pringlei ,eukaryota;streptophyta;magnoliopsida;fagales;myricaceae;morella pringlei,species,1,13,63,13,13,68,0.8163466554311625,0.8163466554311625,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;arthropoda;insecta;lepidoptera;crambidae;glyphodes actorionalis ,eukaryota;arthropoda;insecta;lepidoptera;crambidae;glyphodes actorionalis,species,1,9,66,9,9,73,0.8603154836031548,0.8603154836031548,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;chordata;siluriformes;ariidae;batrachocephalus mino ,eukaryota;chordata;actinopteri;siluriformes;ariidae;batrachocephalus mino,species,1,21,54,21,21,71,0.7886766250829221,0.7886766250829221,1,81,81,83,92,87,81,81,1,0.6931471805599453,5.820082930352362,5.820082930352362
animalia;arthropoda;insecta;lepidoptera;hesperiidae;ampittia trimacula ,eukaryota;arthropoda;insecta;lepidoptera;hesperiidae;ampittia trimacula,species,1,9,64,9,9,69,0.8353139671361504,0.8353139671361504,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;trichoptera;hydropsychidae;cheumatopsyche caieta ,eukaryota;arthropoda;insecta;trichoptera;hydropsychidae;cheumatopsyche caieta,species,1,9,70,9,9,77,0.787012987012987,0.787012987012987,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
bacteria;firmicutes;bacilli;paenibacillales;paenibacillaceae;paenibacillus aestuarii ,bacteria;bacillota;bacilli;bacillales;paenibacillaceae;paenibacillus aestuarii,species,1,15,71,15,15,72,0.7945873537332039,0.8767524122399224,1,87,83,75,85,88,88,88,1,0.6931471805599453,5.799092654460526,5.799092654460526
animalia;arthropoda;insecta;hemiptera;aphididae;nearctaphis ,eukaryota;arthropoda;insecta;hemiptera;aphididae;nearctaphis,genus,1,9,53,9,9,60,0.7775681341719077,0.7775681341719077,1,88,89,84,92,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
protozoa;mycetozoa;myxomycetes;cribrariales;tubiferaceae;alwisia ,eukaryota;evosea;eumycetozoa;liceales;reticulariaceae;alwisia,genus,1,37,39,37,37,58,0.7096343001261034,0.7096343001261034,1,62,61,59,59,62,62,62,1,0.6931471805599453,5.484796933490655,5.484796933490655
animalia;cnidaria;anthozoa;alcyonacea;nephtheidae;dendronephthya australis ,eukaryota;cnidaria;anthozoa;alcyonacea;nephtheidae;dendronephthya australis,species,1,9,68,9,9,75,0.8299346405228758,0.8299346405228758,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;arthropoda;arachnida;trombidiformes;eriophyidae;aceria spicati ,eukaryota;arthropoda;arachnida;trombidiformes;eriophyidae;aceria spicati,species,1,9,65,9,9,72,0.7864672364672365,0.7864672364672365,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;lepidoptera;noctuidae;cosmia ,eukaryota;arthropoda;insecta;lepidoptera;noctuidae;cosmia,genus,1,9,50,9,9,57,0.7914619883040935,0.7914619883040935,1,88,88,83,91,88,88,88,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;echinodermata;ophiuroidea;ophiopyrgidae;ophiuroglypha ambigua ,eukaryota;echinodermata;ophiuroidea;amphilepidida;ophiuridae;ophiuroglypha ambigua,species,1,24,61,24,24,80,0.8211617865971533,0.8211617865971533,1,80,80,83,83,80,80,80,1,0.6931471805599453,5.786897381366708,5.786897381366708
animalia;chordata;aves;gruiformes;rallidae;rallus crepitans coryi,eukaryota;chordata;aves;gruiformes;rallidae;rallus crepitans coryi,subspecies,1,8,59,8,8,64,0.820882883594748,0.820882883594748,1,90,91,85,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
plantae;tracheophyta;polypodiopsida;polypodiales;polypodiaceae;pyrrosia foveolata ,eukaryota;streptophyta;polypodiopsida;polypodiales;polypodiaceae;pyrrosia foveolata,species,1,13,74,13,13,80,0.789602569456259,0.789602569456259,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;hemiptera;alydidae;marcius ,eukaryota;arthropoda;insecta;hemiptera;alydidae;marcius,genus,1,9,48,9,9,55,0.8318181818181817,0.8318181818181817,1,87,88,83,91,88,88,88,1,0.6931471805599453,5.855071922202427,5.855071922202427
animalia;annelida;polychaeta;paraonidae;aricidea simplex ,eukaryota;annelida;polychaeta;paraonidae;aricidea simplex,species,1,9,50,9,9,56,0.8047953216374268,0.8047953216374268,1,88,88,83,91,88,88,88,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;dresslerella caesariata ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;dresslerella caesariata,species,1,18,70,18,18,78,0.8272093522093522,0.8272093522093522,1,85,87,81,81,86,86,86,1,0.6931471805599453,5.811140992976701,5.811140992976701
plantae;tracheophyta;magnoliopsida;malpighiales;hypericaceae;psorospermum senegalense ,eukaryota;streptophyta;magnoliopsida;malpighiales;hypericaceae;psorospermum senegalense,species,1,13,78,13,13,81,0.8040909293415308,0.8040909293415308,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
plantae;tracheophyta;magnoliopsida;boraginales;boraginaceae;symphytum creticum ,eukaryota;streptophyta;magnoliopsida;boraginales;boraginaceae;symphytum creticum,species,1,13,71,13,13,78,0.863325096815213,0.863325096815213,1,89,91,77,90,90,90,90,1,0.6931471805599453,5.849324779946859,5.849324779946859
animalia;arthropoda;insecta;hemiptera;reduviidae;isyndus ,eukaryota;arthropoda;insecta;hemiptera;reduviidae;isyndus,genus,1,9,50,9,9,56,0.8381286549707602,0.8381286549707602,1,88,88,83,91,88,88,88,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;arthropoda;insecta;ephemeroptera;ephemerellidae;dentatella coxalis ,eukaryota;arthropoda;insecta;ephemeroptera;ephemerellidae;dentatella coxalis,species,1,9,69,9,9,74,0.8178235443681668,0.8178235443681668,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;chordata;tetraodontiformes;triacanthodidae;bathyphylax bombifrons ,eukaryota;chordata;actinopteri;tetraodontiformes;triacanthodidae;bathyphylax bombifrons,species,1,21,68,21,21,87,0.7764176245210727,0.7764176245210727,1,84,85,86,94,89,84,84,1,0.6931471805599453,5.855071922202427,5.855071922202427
bacteria;desulfobacterota;desulfobacteria;desulfobacterales;desulfosudaceae; ,bacteria;pseudomonadota;deltaproteobacteria;desulfobacterales;desulfosudaceae;desulfosudaceae,family,1,34,64,34,33,82,0.7747684844459037,0.8648610906675422,1,75,82,75,83,79,76,76,1,0.6931471805599453,5.752572638825633,5.752572638825633
animalia;arthropoda;insecta;trichoptera;phryganeidae;fabria inornata ,eukaryota;arthropoda;insecta;trichoptera;phryganeidae;fabria inornata,species,1,9,62,9,9,69,0.8947327411563036,0.8947327411563036,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;lepidoptera;tortricidae;ancylis diminutana ,eukaryota;arthropoda;insecta;lepidoptera;tortricidae;ancylis diminutana,species,1,9,64,9,9,71,0.7728139671361504,0.7728139671361504,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;bryophyta;bryopsida;hypnales;brachytheciaceae;sciuro-hypnum curtum ,eukaryota;streptophyta;bryopsida;hypnales;brachytheciaceae;sciuro-hypnum curtum,species,1,13,68,13,13,77,0.7935373704958302,0.7935373704958302,1,88,90,73,86,89,89,89,1,0.6931471805599453,5.820082930352362,5.820082930352362
animalia;arthropoda;insecta;coleoptera;elateridae;melanotus verberans ,eukaryota;arthropoda;insecta;coleoptera;elateridae;melanotus verberans,species,1,9,63,9,9,70,0.8910052910052911,0.8910052910052911,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;chordata;squamata;gymnophthalmidae;colobosaura modesta ,eukaryota;chordata;lepidosauria;squamata;gymnophthalmidae;colobosaura modesta,species,1,22,57,22,22,76,0.7675699471293734,0.7675699471293734,1,81,83,77,92,87,81,81,1,0.6931471805599453,5.808142489980444,5.808142489980444
animalia;arthropoda;insecta;coleoptera;cerambycidae;neoplocaederus obesus ,eukaryota;arthropoda;insecta;coleoptera;cerambycidae;neoplocaederus obesus,species,1,9,67,9,9,74,0.8573349468871857,0.8573349468871857,1,91,91,87,93,91,91,91,1,0.6931471805599453,5.8916442118257715,5.8916442118257715
animalia;chordata;aves;gruiformes;rallidae;hypotaenidia poeciloptera ,eukaryota;chordata;aves;gruiformes;rallidae;hypotaenidia poeciloptera,species,1,9,62,9,9,68,0.8732273648122176,0.8732273648122176,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;annelida;polychaeta;ampharetidae;amphisamytha galapagensis ,eukaryota;annelida;polychaeta;terebellida;ampharetidae;amphisamytha galapagensis,species,1,21,61,21,21,72,0.7991421568627451,0.7991421568627451,1,82,82,79,93,88,83,83,1,0.6931471805599453,5.817111159963204,5.817111159963204
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;paloue coccinea ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;paloue coccinea,species,1,13,60,13,13,64,0.8399976166249576,0.8399976166249576,1,88,90,82,88,88,88,88,1,0.6931471805599453,5.8522024797744745,5.8522024797744745
animalia;arthropoda;insecta;phasmida;phylliidae;cryptophyllium rarum ,eukaryota;arthropoda;insecta;phasmatodea;phylliidae;cryptophyllium rarum,species,1,13,61,13,13,72,0.7854786764323931,0.7854786764323931,1,87,88,83,87,87,87,87,1,0.6931471805599453,5.84354441703136,5.84354441703136
plantae;tracheophyta;magnoliopsida;malpighiales;hypericaceae;hypericum revolutum ,eukaryota;streptophyta;magnoliopsida;malpighiales;hypericaceae;hypericum revolutum,species,1,13,73,13,13,78,0.8624089129780187,0.8624089129780187,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
fungi;basidiomycota;agaricomycetes;agaricales;clavariaceae;ramariopsis robusta ,eukaryota;basidiomycota;agaricomycetes;agaricales;clavariaceae;ramariopsis robusta,species,1,9,74,9,9,74,0.7842204662210838,0.7842204662210838,1,92,93,92,96,92,92,92,1,0.6931471805599453,5.921578419643816,5.921578419643816
plantae;tracheophyta;magnoliopsida;aquifoliales;aquifoliaceae;ilex arnhemensis ,eukaryota;streptophyta;magnoliopsida;aquifoliales;aquifoliaceae;ilex arnhemensis,species,1,13,71,13,13,75,0.8039643662216057,0.8039643662216057,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
plantae;tracheophyta;magnoliopsida;aquifoliales;aquifoliaceae;ilex conocarpa ,eukaryota;streptophyta;magnoliopsida;aquifoliales;aquifoliaceae;ilex conocarpa,species,1,13,69,13,13,74,0.8126560450504113,0.8126560450504113,1,89,91,84,90,90,90,90,1,0.6931471805599453,5.869296913133774,5.869296913133774
bacteria;deinococcota;deinococci;deinococcales;thermaceae;vulcanithermus ,bacteria;deinococcus-thermus;deinococci;thermales;thermaceae;vulcanithermus,genus,1,19,62,19,19,54,0.7898433740855305,0.8739060244513184,1,84,82,76,83,84,84,84,1,0.6931471805599453,5.783825182329737,5.783825182329737
